id,item_id,dept_id,store_id,cat_id,state_id,d_1939,d_1940,d_1941,sales
HOBBIES_1_027_CA_1_validation,HOBBIES_1_027,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,299.7
HOBBIES_1_028_CA_1_validation,HOBBIES_1_028,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,207.48000000000002
HOBBIES_1_029_CA_1_validation,HOBBIES_1_029,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,368.18
HOBBIES_1_030_CA_1_validation,HOBBIES_1_030,HOBBIES_1,CA_1,HOBBIES,CA,11,11,11,93.1
HOBBIES_1_031_CA_1_validation,HOBBIES_1_031,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,43.92
HOBBIES_1_032_CA_1_validation,HOBBIES_1_032,HOBBIES_1,CA_1,HOBBIES,CA,4,4,4,87.78
HOBBIES_1_033_CA_1_validation,HOBBIES_1_033,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,101.16
HOBBIES_1_034_CA_1_validation,HOBBIES_1_034,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,63.18
HOBBIES_1_035_CA_1_validation,HOBBIES_1_035,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,2.12
HOBBIES_1_036_CA_1_validation,HOBBIES_1_036,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,28.000000000000004
HOBBIES_1_037_CA_1_validation,HOBBIES_1_037,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,246.43
HOBBIES_1_038_CA_1_validation,HOBBIES_1_038,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,57.96
HOBBIES_1_039_CA_1_validation,HOBBIES_1_039,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,5.88
HOBBIES_1_040_CA_1_validation,HOBBIES_1_040,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,320.01
HOBBIES_1_041_CA_1_validation,HOBBIES_1_041,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,37.98
HOBBIES_1_042_CA_1_validation,HOBBIES_1_042,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,101.79
HOBBIES_1_043_CA_1_validation,HOBBIES_1_043,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,32.199999999999996
HOBBIES_1_044_CA_1_validation,HOBBIES_1_044,HOBBIES_1,CA_1,HOBBIES,CA,6,6,6,20.72
HOBBIES_1_045_CA_1_validation,HOBBIES_1_045,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,31.740000000000002
HOBBIES_1_046_CA_1_validation,HOBBIES_1_046,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,430.55999999999995
HOBBIES_1_047_CA_1_validation,HOBBIES_1_047,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,60.18
HOBBIES_1_048_CA_1_validation,HOBBIES_1_048,HOBBIES_1,CA_1,HOBBIES,CA,21,21,21,217.44
HOBBIES_1_049_CA_1_validation,HOBBIES_1_049,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,70.92
HOBBIES_1_050_CA_1_validation,HOBBIES_1_050,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,241.56
HOBBIES_1_051_CA_1_validation,HOBBIES_1_051,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,35.88
HOBBIES_1_052_CA_1_validation,HOBBIES_1_052,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,17.64
HOBBIES_1_053_CA_1_validation,HOBBIES_1_053,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,19.85
HOBBIES_1_054_CA_1_validation,HOBBIES_1_054,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,17.82
HOBBIES_1_055_CA_1_validation,HOBBIES_1_055,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,682.48
HOBBIES_1_056_CA_1_validation,HOBBIES_1_056,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,30.08
HOBBIES_1_057_CA_1_validation,HOBBIES_1_057,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,141.52
HOBBIES_1_058_CA_1_validation,HOBBIES_1_058,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,35.93
HOBBIES_1_060_CA_1_validation,HOBBIES_1_060,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,479.36
HOBBIES_1_061_CA_1_validation,HOBBIES_1_061,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,19.810000000000002
HOBBIES_1_062_CA_1_validation,HOBBIES_1_062,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,3.88
HOBBIES_1_063_CA_1_validation,HOBBIES_1_063,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,10.94
HOBBIES_1_064_CA_1_validation,HOBBIES_1_064,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,77.82000000000001
HOBBIES_1_065_CA_1_validation,HOBBIES_1_065,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,4.88
HOBBIES_1_066_CA_1_validation,HOBBIES_1_066,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,5.0
HOBBIES_1_067_CA_1_validation,HOBBIES_1_067,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,80.36999999999999
HOBBIES_1_068_CA_1_validation,HOBBIES_1_068,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,203.0
HOBBIES_1_069_CA_1_validation,HOBBIES_1_069,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,79.38
HOBBIES_1_070_CA_1_validation,HOBBIES_1_070,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,23.52
HOBBIES_1_072_CA_1_validation,HOBBIES_1_072,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,57.13
HOBBIES_1_073_CA_1_validation,HOBBIES_1_073,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,27.349999999999998
HOBBIES_1_074_CA_1_validation,HOBBIES_1_074,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,124.78
HOBBIES_1_075_CA_1_validation,HOBBIES_1_075,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,84.0
HOBBIES_1_076_CA_1_validation,HOBBIES_1_076,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,65.17
HOBBIES_1_077_CA_1_validation,HOBBIES_1_077,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,132.44
HOBBIES_1_078_CA_1_validation,HOBBIES_1_078,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,383.4
HOBBIES_1_079_CA_1_validation,HOBBIES_1_079,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,189.12
HOBBIES_1_080_CA_1_validation,HOBBIES_1_080,HOBBIES_1,CA_1,HOBBIES,CA,7,7,7,25.08
HOBBIES_1_081_CA_1_validation,HOBBIES_1_081,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,323.84000000000003
HOBBIES_1_082_CA_1_validation,HOBBIES_1_082,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,22.68
HOBBIES_1_083_CA_1_validation,HOBBIES_1_083,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,286.56
HOBBIES_1_084_CA_1_validation,HOBBIES_1_084,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,106.38
HOBBIES_1_085_CA_1_validation,HOBBIES_1_085,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,603.5200000000001
HOBBIES_1_086_CA_1_validation,HOBBIES_1_086,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,209.50000000000003
HOBBIES_1_087_CA_1_validation,HOBBIES_1_087,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,141.68
HOBBIES_1_088_CA_1_validation,HOBBIES_1_088,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,64.25
HOBBIES_1_089_CA_1_validation,HOBBIES_1_089,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,478.2
HOBBIES_1_090_CA_1_validation,HOBBIES_1_090,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,140.4
HOBBIES_1_091_CA_1_validation,HOBBIES_1_091,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,24.5
HOBBIES_1_092_CA_1_validation,HOBBIES_1_092,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,2.38
HOBBIES_1_093_CA_1_validation,HOBBIES_1_093,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,219.56
HOBBIES_1_094_CA_1_validation,HOBBIES_1_094,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,155.64000000000001
HOBBIES_1_095_CA_1_validation,HOBBIES_1_095,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,38.4
HOBBIES_1_097_CA_1_validation,HOBBIES_1_097,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,76.32000000000001
HOBBIES_1_098_CA_1_validation,HOBBIES_1_098,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,279.6
HOBBIES_1_099_CA_1_validation,HOBBIES_1_099,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,559.2
HOBBIES_1_100_CA_1_validation,HOBBIES_1_100,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,282.0
HOBBIES_1_102_CA_1_validation,HOBBIES_1_102,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,34.86
HOBBIES_1_103_CA_1_validation,HOBBIES_1_103,HOBBIES_1,CA_1,HOBBIES,CA,5,5,5,50.39999999999999
HOBBIES_1_104_CA_1_validation,HOBBIES_1_104,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,95.92
HOBBIES_1_105_CA_1_validation,HOBBIES_1_105,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,86.84
HOBBIES_1_106_CA_1_validation,HOBBIES_1_106,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,20.56
HOBBIES_1_107_CA_1_validation,HOBBIES_1_107,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,11.93
HOBBIES_1_108_CA_1_validation,HOBBIES_1_108,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,337.48
HOBBIES_1_109_CA_1_validation,HOBBIES_1_109,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,91.8
HOBBIES_1_110_CA_1_validation,HOBBIES_1_110,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,25.689999999999998
HOBBIES_1_111_CA_1_validation,HOBBIES_1_111,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,32.12
HOBBIES_1_112_CA_1_validation,HOBBIES_1_112,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,10.88
HOBBIES_1_113_CA_1_validation,HOBBIES_1_113,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,7.35
HOBBIES_1_114_CA_1_validation,HOBBIES_1_114,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,29.849999999999998
HOBBIES_1_115_CA_1_validation,HOBBIES_1_115,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,24.48
HOBBIES_1_116_CA_1_validation,HOBBIES_1_116,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,116.46
HOBBIES_1_117_CA_1_validation,HOBBIES_1_117,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,88.75999999999999
HOBBIES_1_118_CA_1_validation,HOBBIES_1_118,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,33.36
HOBBIES_1_119_CA_1_validation,HOBBIES_1_119,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,54.870000000000005
HOBBIES_1_120_CA_1_validation,HOBBIES_1_120,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,241.56
HOBBIES_1_121_CA_1_validation,HOBBIES_1_121,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,16.8
HOBBIES_1_122_CA_1_validation,HOBBIES_1_122,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,99.12
HOBBIES_1_123_CA_1_validation,HOBBIES_1_123,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,133.64000000000001
HOBBIES_1_124_CA_1_validation,HOBBIES_1_124,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,173.42000000000002
HOBBIES_1_125_CA_1_validation,HOBBIES_1_125,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,175.95
HOBBIES_1_126_CA_1_validation,HOBBIES_1_126,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,383.2
HOBBIES_1_127_CA_1_validation,HOBBIES_1_127,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,25.619999999999997
HOBBIES_1_128_CA_1_validation,HOBBIES_1_128,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,69.37
HOBBIES_1_129_CA_1_validation,HOBBIES_1_129,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,126.88
HOBBIES_1_130_CA_1_validation,HOBBIES_1_130,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,68.25
HOBBIES_1_131_CA_1_validation,HOBBIES_1_131,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,27.200000000000003
HOBBIES_1_132_CA_1_validation,HOBBIES_1_132,HOBBIES_1,CA_1,HOBBIES,CA,5,5,5,199.0
HOBBIES_1_133_CA_1_validation,HOBBIES_1_133,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,127.92
HOBBIES_1_134_CA_1_validation,HOBBIES_1_134,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,452.79
HOBBIES_1_135_CA_1_validation,HOBBIES_1_135,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,183.42
HOBBIES_1_136_CA_1_validation,HOBBIES_1_136,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,9.76
HOBBIES_1_137_CA_1_validation,HOBBIES_1_137,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,235.55
HOBBIES_1_138_CA_1_validation,HOBBIES_1_138,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,41.16
HOBBIES_1_139_CA_1_validation,HOBBIES_1_139,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,90.42
HOBBIES_1_140_CA_1_validation,HOBBIES_1_140,HOBBIES_1,CA_1,HOBBIES,CA,4,4,4,30.240000000000002
HOBBIES_1_141_CA_1_validation,HOBBIES_1_141,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,824.82
HOBBIES_1_142_CA_1_validation,HOBBIES_1_142,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,30.08
HOBBIES_1_143_CA_1_validation,HOBBIES_1_143,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,51.83
HOBBIES_1_144_CA_1_validation,HOBBIES_1_144,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,406.08
HOBBIES_1_145_CA_1_validation,HOBBIES_1_145,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,49.92
HOBBIES_1_146_CA_1_validation,HOBBIES_1_146,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,58.32000000000001
HOBBIES_1_147_CA_1_validation,HOBBIES_1_147,HOBBIES_1,CA_1,HOBBIES,CA,9,9,9,2033.88
HOBBIES_1_148_CA_1_validation,HOBBIES_1_148,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,204.96
HOBBIES_1_149_CA_1_validation,HOBBIES_1_149,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,17.16
HOBBIES_1_150_CA_1_validation,HOBBIES_1_150,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,56.64
HOBBIES_1_151_CA_1_validation,HOBBIES_1_151,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,76.58
HOBBIES_1_152_CA_1_validation,HOBBIES_1_152,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,58.32000000000001
HOBBIES_1_153_CA_1_validation,HOBBIES_1_153,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,312.62
HOBBIES_1_154_CA_1_validation,HOBBIES_1_154,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,132.48
HOBBIES_1_155_CA_1_validation,HOBBIES_1_155,HOBBIES_1,CA_1,HOBBIES,CA,5,5,5,1670.24
HOBBIES_1_156_CA_1_validation,HOBBIES_1_156,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,58.41
HOBBIES_1_157_CA_1_validation,HOBBIES_1_157,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,360.96
HOBBIES_1_158_CA_1_validation,HOBBIES_1_158,HOBBIES_1,CA_1,HOBBIES,CA,8,8,8,2114.16
HOBBIES_1_159_CA_1_validation,HOBBIES_1_159,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,178.20000000000002
HOBBIES_1_160_CA_1_validation,HOBBIES_1_160,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,359.28000000000003
HOBBIES_1_161_CA_1_validation,HOBBIES_1_161,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,16.799999999999997
HOBBIES_1_162_CA_1_validation,HOBBIES_1_162,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,35.82
HOBBIES_1_163_CA_1_validation,HOBBIES_1_163,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,94.2
HOBBIES_1_164_CA_1_validation,HOBBIES_1_164,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,376.74
HOBBIES_1_165_CA_1_validation,HOBBIES_1_165,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,24.849999999999998
HOBBIES_1_166_CA_1_validation,HOBBIES_1_166,HOBBIES_1,CA_1,HOBBIES,CA,4,4,4,548.9
HOBBIES_1_167_CA_1_validation,HOBBIES_1_167,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,45.559999999999995
HOBBIES_1_168_CA_1_validation,HOBBIES_1_168,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,33.81
HOBBIES_1_169_CA_1_validation,HOBBIES_1_169,HOBBIES_1,CA_1,HOBBIES,CA,12,12,12,122.54999999999998
HOBBIES_1_170_CA_1_validation,HOBBIES_1_170,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,71.88
HOBBIES_1_171_CA_1_validation,HOBBIES_1_171,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,37.44
HOBBIES_1_172_CA_1_validation,HOBBIES_1_172,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,65.56
HOBBIES_1_173_CA_1_validation,HOBBIES_1_173,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,131.64000000000001
HOBBIES_1_174_CA_1_validation,HOBBIES_1_174,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,9.76
HOBBIES_1_175_CA_1_validation,HOBBIES_1_175,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,3.94
HOBBIES_1_176_CA_1_validation,HOBBIES_1_176,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,95.04
HOBBIES_1_177_CA_1_validation,HOBBIES_1_177,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,152.64000000000001
HOBBIES_1_178_CA_1_validation,HOBBIES_1_178,HOBBIES_1,CA_1,HOBBIES,CA,5,5,5,79.2
HOBBIES_1_179_CA_1_validation,HOBBIES_1_179,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,164.88
HOBBIES_1_180_CA_1_validation,HOBBIES_1_180,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,219.78
HOBBIES_1_181_CA_1_validation,HOBBIES_1_181,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,15.76
HOBBIES_1_183_CA_1_validation,HOBBIES_1_183,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,75.76
HOBBIES_1_184_CA_1_validation,HOBBIES_1_184,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,114.12
HOBBIES_1_185_CA_1_validation,HOBBIES_1_185,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,45.36
HOBBIES_1_186_CA_1_validation,HOBBIES_1_186,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,557.1999999999999
HOBBIES_1_187_CA_1_validation,HOBBIES_1_187,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,147.0
HOBBIES_1_188_CA_1_validation,HOBBIES_1_188,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,90.16000000000001
HOBBIES_1_189_CA_1_validation,HOBBIES_1_189,HOBBIES_1,CA_1,HOBBIES,CA,35,35,35,132.48
HOBBIES_1_190_CA_1_validation,HOBBIES_1_190,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,29.910000000000004
HOBBIES_1_191_CA_1_validation,HOBBIES_1_191,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,53.82000000000001
HOBBIES_1_192_CA_1_validation,HOBBIES_1_192,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,14.16
HOBBIES_1_193_CA_1_validation,HOBBIES_1_193,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,161.89
HOBBIES_1_194_CA_1_validation,HOBBIES_1_194,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,141.12
HOBBIES_1_195_CA_1_validation,HOBBIES_1_195,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,282.0
HOBBIES_1_197_CA_1_validation,HOBBIES_1_197,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,141.24
HOBBIES_1_198_CA_1_validation,HOBBIES_1_198,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,117.32000000000001
HOBBIES_1_199_CA_1_validation,HOBBIES_1_199,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,47.76
HOBBIES_1_200_CA_1_validation,HOBBIES_1_200,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,126.08
HOBBIES_1_201_CA_1_validation,HOBBIES_1_201,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,119.60000000000001
HOBBIES_1_202_CA_1_validation,HOBBIES_1_202,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,17.7
HOBBIES_1_203_CA_1_validation,HOBBIES_1_203,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,246.62
HOBBIES_1_204_CA_1_validation,HOBBIES_1_204,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,252.72000000000003
HOBBIES_1_205_CA_1_validation,HOBBIES_1_205,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,17.64
HOBBIES_1_206_CA_1_validation,HOBBIES_1_206,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,106.08
HOBBIES_1_207_CA_1_validation,HOBBIES_1_207,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,19.459999999999997
HOBBIES_1_208_CA_1_validation,HOBBIES_1_208,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,158.76000000000002
HOBBIES_1_209_CA_1_validation,HOBBIES_1_209,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,103.6
HOBBIES_1_210_CA_1_validation,HOBBIES_1_210,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,0.0
HOBBIES_1_211_CA_1_validation,HOBBIES_1_211,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,132.16
HOBBIES_1_212_CA_1_validation,HOBBIES_1_212,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,7.47
HOBBIES_1_213_CA_1_validation,HOBBIES_1_213,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,159.22
HOBBIES_1_214_CA_1_validation,HOBBIES_1_214,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,29.64
HOBBIES_1_215_CA_1_validation,HOBBIES_1_215,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,186.66
HOBBIES_1_216_CA_1_validation,HOBBIES_1_216,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,35.4
HOBBIES_1_217_CA_1_validation,HOBBIES_1_217,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,20.82
HOBBIES_1_218_CA_1_validation,HOBBIES_1_218,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,84.64
HOBBIES_1_219_CA_1_validation,HOBBIES_1_219,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,3.48
HOBBIES_1_220_CA_1_validation,HOBBIES_1_220,HOBBIES_1,CA_1,HOBBIES,CA,3,3,3,35.04
